Serial No.,Type,Name,Address,Admin Name,Admin Email,Admin Contact,Elife Manager,Key Account Manager,Lead Generator,Registered On
"1","Affiliate","Long affiliate 1 name with dummy text bla bla","","affiliate","affdyuokjnb@gmail.com","+4531341526","   ","B2B KAM b2bkam@elifetransfer.com +9874563211","   ","2023-08-01"
"2","Affiliate","Long affiliate 222 name with dummy text bla bla","","bharat","bharat2@gmail.com","+2085693257","   ","   ","   ","2023-07-31"
"3","Affiliate","Test affiliate bla bla again bla bla","","pankaj kumar","pk@gmail.com","2547898615","   ","   ","   ","2023-07-06"
"4","Affiliate","TestAffiliate002","","dffgdf","grd@gmail.com","8523697414","   ","   ","   ","2023-07-30"
"5","Affiliate","TestAffiliate001","","hdfaadjkh","pptwwnn@gmail.com","8888852121","   ","   ","   ","2023-07-28"
"6","Affiliate","PriyaTestAffiliate003","","test","yorkl@gmail.com","3216454231","   ","   ","   ","2023-07-07"
"7","Affiliate","PriyaTestAffiliate002","","testing","anamika@gmail.com","9144217890","   ","   ","   ","2023-07-27"
"8","Affiliate","PriyaTestAffiliate001","","dsfgs","ram@gmail.co","asdfghj","   ","   ","   ","2023-07-16"
"9","Affiliate","PriyaTestAffiliate001","","test","ghhjh","bbbjhjjjh","   ","   ","   ","2023-07-22"
"10","Affiliate","TestAffiliate001","","AdminPriya","AdminTest@gmail.com","e1111111111e111111","   ","   ","   ","2023-07-21"
"11","Affiliate","Priya1","","Priyal ","priyal@gmail.com","00000000","B2B Manager b2bmanager@elifetransfer.com +9874563210","   ","   ","2023-07-22"
"12","Affiliate","Just added 2","","nischay","nischay@gmail.com","4411774411","   ","   ","   ","2023-07-19"
"13","Affiliate","Just Now ","","justnow","justnow@gmail.com","7852369415","   ","   ","   ","2023-07-18"
"14","Affiliate","PRIYATESTAFFILIATE5","","AdminPriya1","adminpriyaaffiliate1@elife.com","e1236547890","   ","   ","   ","2023-06-06"
"15","Affiliate","PRIYATESTAFFILIATE2","","dgasdgasdgf","adsgsdafg@gmail.com","32165494161654","   ","   ","   ","2023-06-06"
"16","Affiliate","PRIYATESTAFFILIATE1","","pritam ","pritam @gmail.com","1425142536","   ","   ","   ","2023-06-06"
"17","Affiliate","tututu","","tutu","tutu@gmail.com","8855223366","John Tafa jo@elife.com +2591478522","B2B KAM b2bkam@elifetransfer.com +9874563211","   ","2023-06-03"
"18","Affiliate","tutu","","gfdsfgsd","12345464545@gmail.com","1236547890","John Tafa jo@elife.com +2591478522","B2B KAM b2bkam@elifetransfer.com +9874563211","   ","2023-06-03"
"19","Affiliate","tu","","tumbin","tumbin@gmail.com","5544228899","John Tafa jo@elife.com +2591478522","B2B KAM b2bkam@elifetransfer.com +9874563211","   ","2023-06-03"
"20","Affiliate","tu","","asdfasdf","aaaaa@aa.com","2342344","John Tafa jo@elife.com +2591478522","B2B KAM b2bkam@elifetransfer.com +9874563211","   ","2023-06-03"
"21","Affiliate","ppi","","asdf","ww@ww.com","32523","John Tafa jo@elife.com +2591478522","B2B KAM b2bkam@elifetransfer.com +9874563211","   ","2023-06-03"
"22","Affiliate","pp","","asdfasdf","qq@qq.com","9966332211","John Tafa jo@elife.com +2591478522","B2B KAM b2bkam@elifetransfer.com +9874563211","   ","2023-06-03"
"23","Affiliate","mo","","mo","mo@mo.com","54545","John Tafa jo@elife.com +2591478522","B2B KAM b2bkam@elifetransfer.com +9874563211","   ","2023-06-03"
