Serial No.,Type,Name,Address,Admin Name,Admin Email,Admin Contact,Elife Manager,Key Account Manager,Lead Generator,Registered On
"1","Agency","Test Agency","Mendocino County, California, 95589, USA","Test Agency","testagency123@gmail.com","+1511212121","   ","   ","   ","2023-09-03"
"2","Agency","ddggds","Tamil Nadu Agricultural University, Tamil Nadu, IND","fffff","test@gail.com","+91544568956","   ","   ","   ","2023-08-31"
"3","Agency","test agency formatted address 003","USA","dgsgs","gdadsg@gmail.com","+1544565656","   ","   ","   ","2023-08-30"
"4","Agency","test agency formatted address 002","Santa Clara County, California, USA","feafas","dgasg@gjndfjj.com","+154545","   ","   ","   ","2023-08-30"
"5","Agency","test agency formatted address 001","International Terminal Arrivals Level, San Mateo County, California, USA","dsgsgs","fasdg@fgmail.com","+145652","   ","   ","   ","2023-08-30"
"6","Agency","test agency formatted address","Konkan Division, Maharashtra, IND","testjjj","testcorp@gmail.com","+91854712039","   ","   ","   ","2023-08-30"
"7","Agency","testing","BGD","random","random@gmail.com","+8801813775757","   ","   ","   ","2023-08-25"
"8","Agency","Agency003","Tamaulipas, MEX","Test Agency 003","Agency004@elife.com","+18547963213","B2B Manager b2bmanager@elifetransfer.com +9874563210","   ","   ","2023-08-22"
"9","Agency","aSAsAS","672, North Trenton Avenue, Atlantic County, New Jersey, 08401, USA","","","","   ","   ","   ","2023-08-09"
"10","Agency","asdasd","199, Rosewood Drive, Essex County, Massachusetts, 01923, USA","","","","   ","   ","   ","2023-08-09"
"11","Agency","fsdfsdfs","MEX","","","","   ","   ","   ","2023-08-09"
"12","Agency","Test Agency B2B Manager Assignment","Baja California Sur, MEX","Test Agency 006","Agency007@elife.com","+18547963216","B2B Manager b2bmanager@elifetransfer.com +9874563210","   ","   ","2023-08-20"
"13","Agency","Test Agency B2B Manager Assignment","2115, Larimer Street, Denver County, Colorado, 80205, USA","Test Agency 005","Agency006@elife.com","+18547963215","   ","   ","   ","2023-08-07"
"14","Agency","Test Agency B2B Manager Assignment","Limestone County, Texas, 76667, USA","Test Agency 004","Agency005@elife.com","+18547963214","B2B Manager b2bmanager@elifetransfer.com +9874563210","   ","   ","2023-08-07"
"15","Agency","Agency003","Baja California Sur, MEX","Test Agency 003","Agency003@elife.com","+18547963212","   ","   ","   ","2023-08-07"
"16","Agency","Agency 002","Mexico City, MEX","Test Agency 002","testagency002@email.com","+18547963211","   ","   ","   ","2023-08-07"
"17","Agency","asdfas","Mendocino County, California, 95589, USA","fasgsd","dkjgkasj@gmail.com","+155121212","   ","   ","   ","2023-08-07"
"18","Agency","test agency b2b manager","3301, South Hoover Street, Los Angeles County, California, 90007, USA","test agency b2b manager","testagencyb2bmanager@elife.com","+19874562031","B2B Manager b2bmanager@elifetransfer.com +9874563210","   ","   ","2023-08-07"
"19","Agency","cristest08201","Kangra Division, Himachal Pradesh, IND","Cris Cardenas","cristopher0820@gmail.com","+5931234517890","Israel LV israel@elifetransfer.com +5211122223","   ","   ","2023-08-07"
"20","Agency","aaaa","3301, South Hoover Street, Los Angeles County, California, 90007, USA","sfdsafsd","dfsdfsd@gml.com","+14554554","   ","   ","   ","2023-08-07"
