Serial No.,Type,Name,Address,Admin Name,Admin Email,Admin Contact,Elife Manager,Key Account Manager,Lead Generator,Registered On
"1","Corporate","Test my Corporate","Airport Rd, Addis Ababa, Addis Ababa, ETH","","","","   ","   ","   ","2023-09-03"
"2","Corporate","checking again","San Mateo County, California, 94128, USA","mahir2","mahir2@gmail.com","+880213123123","   ","   ","   ","2023-09-01"
"3","Corporate","checking phone value","Oxford County, Maine, 04268, USA","Mahir","mahir1033@gmail1033.com","+880 BGD123123123","   ","   ","   ","2023-09-01"
"4","Corporate","second last","Marion County, Indiana, USA","second last adminb","secondlast@gmail.com","1 CAN123123123","   ","   ","   ","2023-08-31"
"5","Corporate","last","San Mateo County, California, 94128, USA","last admin","lastadmin@gmail.com","86 CHN322222","   ","   ","   ","2023-08-31"
"6","Corporate","qwqwd","212-12, Jamaica Avenue, Queens County, New York, 11428, USA","","","","   ","   ","   ","2023-08-31"
"7","Corporate","qwqwd","212-12, Jamaica Avenue, Queens County, New York, 11428, USA","wqeqw","qw@gmail.com","86 CHN2312312","   ","   ","   ","2023-08-31"
"8","Corporate","kkk","San Francisco County, California, USA","wqqwd","ww@gmail.com","1 USA123123123123","   ","   ","   ","2023-08-31"
"9","Corporate","new corp","San Mateo County, California, 94128, USA","qewe","ww@kkk.com","+1-268213123123","   ","   ","   ","2023-08-31"
"10","Corporate","new corp","San Mateo County, California, 94128, USA","new admin for corp","newadminforcorp@gmail.com","44 GBR213123123123","   ","   ","   ","2023-08-31"
"11","Corporate","redirect 2","2620, Sunset Boulevard, Placer County, California, 95677, USA","random","radnom@radnom123.com","86 CHN123123123123","   ","   ","   ","2023-08-31"
"12","Corporate","redirect 2","2620, Sunset Boulevard, Placer County, California, 95677, USA","","","","   ","   ","   ","2023-08-31"
"13","Corporate","redirect 2","2620, Sunset Boulevard, Placer County, California, 95677, USA","","","","   ","   ","   ","2023-08-31"
"14","Corporate","redirect 2","2620, Sunset Boulevard, Placer County, California, 95677, USA","","","","   ","   ","   ","2023-08-31"
"15","Corporate","redirect 2","2620, Sunset Boulevard, Placer County, California, 95677, USA","","","","   ","   ","   ","2023-08-31"
"16","Corporate","redirect 2","2620, Sunset Boulevard, Placer County, California, 95677, USA","","","","   ","   ","   ","2023-08-31"
"17","Corporate","redirect 2","2620, Sunset Boulevard, Placer County, California, 95677, USA","","","","   ","   ","   ","2023-08-31"
"18","Corporate","redirect 2","2620, Sunset Boulevard, Placer County, California, 95677, USA","","","","   ","   ","   ","2023-08-31"
"19","Corporate","redirect","Khulna District, Khulna Division, BGD","","","","   ","   ","   ","2023-08-31"
"20","Corporate","redirect","Khulna District, Khulna Division, BGD","","","","   ","   ","   ","2023-08-31"
"21","Corporate","redirect","Khulna District, Khulna Division, BGD","","","","   ","   ","   ","2023-08-31"
"22","Corporate","redirect","Khulna District, Khulna Division, BGD","","","","   ","   ","   ","2023-08-31"
"23","Corporate","test corp form address 004","Mumbai, Maharashtra, IND","","","","   ","   ","   ","2023-08-30"
"24","Corporate","test corp form address 004","Mumbai, Maharashtra, IND","","","","   ","   ","   ","2023-08-30"
"25","Corporate","test corp form address 002","USA","","","","   ","   ","   ","2023-08-30"
"26","Corporate","test corp form address 002","USA","","","","   ","   ","   ","2023-08-30"
"27","Corporate","test corp form address 001","Mumbai, Maharashtra, IND","","","","   ","   ","   ","2023-08-30"
"28","Corporate","test corp form address","San Francisco County, California, USA","","","","   ","   ","   ","2023-08-30"
"29","Corporate","test corp form address","San Francisco County, California, USA","","","","   ","   ","   ","2023-08-30"
"30","Corporate","test corp formatted address 001","2774, Livermore Outlets Drive, Alameda County, California, 94551, USA","","","","   ","   ","   ","2023-08-30"
"31","Corporate","test corp formatted address","San Mateo County, California, 94128, USA","","","","   ","   ","   ","2023-08-30"
"32","Corporate","demo","San Francisco County, California, USA","name","email123@email123.com","44 GBR2131231","   ","   ","   ","2023-08-30"
"33","Corporate","demo","San Francisco County, California, USA","qwdq","qwd@gmail123.com","+1-473123123123","   ","   ","   ","2023-08-30"
"34","Corporate","www","San Francisco County, California, USA","random","random123@gmail.com","44 GBR123123123","   ","   ","   ","2023-08-30"
"35","Corporate","www","San Francisco County, California, USA","","","","   ","   ","   ","2023-08-30"
"36","Corporate","test mahir 1033","San Mateo County, California, 94128, USA","","","","   ","   ","   ","2023-08-30"
"37","Corporate","okoko","San Mateo County, California, 94128, USA","iomqoiwd","njn@gmail.com","44 GBR12312312312","   ","   ","   ","2023-08-30"
"38","Corporate","new","San Mateo County, California, 94128, USA","","","","   ","   ","   ","2023-08-30"
"39","Corporate","qwdqw","24, Willie Mays Plaza, San Francisco, California, 94107, USA","","","","   ","   ","   ","2023-08-30"
"40","Corporate","new 2","Dhaka, Dhaka Division, BGD","","","","   ","   ","   ","2023-08-30"
"41","Corporate","new","San Mateo County, California, 94128, USA","","","","   ","   ","   ","2023-08-30"
"42","Corporate","qwdqw","Great Highway, San Francisco County, California, 94132, USA","","","","   ","   ","   ","2023-08-30"
"43","Corporate","gdsgsd","Mendocino County, California, 95589, USA","","","","   ","   ","   ","2023-08-25"
