Serial No.,Type,Name,Address,Admin Name,Admin Email,Admin Contact,Elife Manager,Key Account Manager,Lead Generator,Registered On
"1","Agency","testing","BGD","random","random@gmail.com","+8801813775757","   ","   ","   ","2023-08-25"
"2","Agency","lala","17, East 25th Avenue, San Mateo County, California, 94403, USA","gddsfg","admin@lala.com","+54565465","   ","   ","   ","2023-08-24"
"3","Agency","young-world-with-commission","Queens County, New York, 11430, USA","gang","gangye4@elifetransfer.com","3621356456","   ","   ","   ","2023-08-22"
"4","Agency","Agency003","Tamaulipas, MEX","Test Agency 003","Agency004@elife.com","+18547963213","B2B Manager b2bmanager@elifetransfer.com +9874563210","   ","   ","2023-08-22"
"5","Agency","Test Agency B2B Manager Assignment","Baja California Sur, MEX","Test Agency 006","Agency007@elife.com","+18547963216","B2B Manager b2bmanager@elifetransfer.com +9874563210","   ","   ","2023-08-20"
"6","Agency","aSAsAS","672, North Trenton Avenue, Atlantic County, New Jersey, 08401, USA","","","","   ","   ","   ","2023-08-09"
"7","Agency","asdasd","199, Rosewood Drive, Essex County, Massachusetts, 01923, USA","","","","   ","   ","   ","2023-08-09"
"8","Agency","fsdfsdfs","MEX","","","","   ","   ","   ","2023-08-09"
"9","Agency","Test Agency B2B Manager Assignment","2115, Larimer Street, Denver County, Colorado, 80205, USA","Test Agency 005","Agency006@elife.com","+18547963215","   ","   ","   ","2023-08-07"
"10","Agency","Test Agency B2B Manager Assignment","Limestone County, Texas, 76667, USA","Test Agency 004","Agency005@elife.com","+18547963214","B2B Manager b2bmanager@elifetransfer.com +9874563210","   ","   ","2023-08-07"
"11","Agency","Agency003","Baja California Sur, MEX","Test Agency 003","Agency003@elife.com","+18547963212","   ","   ","   ","2023-08-07"
"12","Agency","Agency 002","Mexico City, MEX","Test Agency 002","testagency002@email.com","+18547963211","   ","   ","   ","2023-08-07"
"13","Agency","asdfas","Mendocino County, California, 95589, USA","fasgsd","dkjgkasj@gmail.com","+155121212","   ","   ","   ","2023-08-07"
"14","Agency","test agency b2b manager","3301, South Hoover Street, Los Angeles County, California, 90007, USA","test agency b2b manager","testagencyb2bmanager@elife.com","+19874562031","B2B Manager b2bmanager@elifetransfer.com +9874563210","   ","   ","2023-08-07"
