Serial No.,Type,Name,Address,Admin Name,Admin Email,Admin Contact,Elife Manager,Key Account Manager,Lead Generator,Registered On
"1","Partner","Tuniu","","","","","   ","   ","   ","2023-09-01"
"2","Partner","Booking-Motor_Sunlitjets","","","","","   ","   ","   ","2023-08-22"
"3","Partner","Sheng Da","","","","","   ","   ","   ","2023-08-19"
"4","Partner","XiaoHongShu","","","","","   ","   ","   ","2023-08-10"
"5","Partner","HeyTrip","","","","","   ","   ","   ","2023-07-20"
"6","Partner","testagency1","","","","","   ","   ","   ","2023-07-17"
"7","Partner","Partner with a very long name goes here to test character limit","","","","","   ","   ","   ","2023-07-12"
"8","Partner","TestPartner6","","TestAdmin6","testadmin7@gmail.com","i1236985476","   ","   ","   ","2023-06-19"
"9","Partner","TestPartner5","","","","","   ","   ","   ","2023-06-19"
"10","Partner","Long partner name with dummy text bla bla","","Admin Test 001","admintest001@gmail.com","i123456789","   ","   ","   ","2023-07-06"
"11","Partner","PriyaTestPartner004","","TestAdmin","....hgfjksdjkg@ll.com....","e1234569872","   ","   ","   ","2023-06-15"
"12","Partner","PriyaTestPartner003","","TestAdmin","^$*&*@((&$Q&&$(*@(","e1234569871","   ","   ","   ","2023-06-15"
"13","Partner","PriyaTestAffiliate001","","","","","   ","   ","   ","2023-06-14"
"14","Partner","PriyaTestPartner002","","TestAdmin","testadmin","e1234569870","   ","   ","   ","2023-06-14"
"15","Partner","PriyaTestPartner001","","priyaramasubramaniam","priyaramasubramaniam","5515655","   ","   ","   ","2023-06-14"
"16","Partner","Just added 2","","","","","   ","   ","   ","2023-06-06"
"17","Partner","Just added","","","","","   ","   ","   ","2023-06-01"
"18","Partner","China Ctrip API","","","","","   ","   ","   ","2023-06-01"
"19","Partner","TestPartnerPriya4","","","","","   ","   ","   ","2023-06-01"
"20","Partner","TestPartnerPriya3","","AdminPriya","AdminPriya@elife.com","i1236985470","   ","   ","   ","2023-06-01"
"21","Partner","Qunar","","","","","Testout TO testout@elifetransfer.com +09823242343","   ","   ","2023-07-07"
"22","Partner","Mafengwo","","","","","   ","   ","   ","2023-05-31"
"23","Partner","Planned","","","","","   ","   ","   ","2023-06-25"
"24","Partner","April 29 Partner","","","","","   ","   ","   ","2023-04-29"
"25","Partner","April 30 Partner","","TestAdmin1","user2984@example.com","5618562384","   ","   ","   ","2023-04-30"
"26","Partner","May 22 Partner","","","","","   ","   ","   ","2023-05-22"
"27","Partner","May 25 Partner","","jo","jome@gmail.com","+2519000200200","   ","   ","   ","2023-05-25"
"28","Partner","US coachways-Subout","","","","","   ","   ","   ","2023-05-23"
"29","Partner","Uber-Subout","","","","","   ","   ","   ","2023-05-23"
"30","Partner","Fliggy API","","","","","   ","   ","   ","2023-05-19"
"31","Partner","KOI Ride","","","","","   ","   ","   ","2023-05-15"
"32","Partner","Servantrip","","","","","   ","   ","   ","2023-02-13"
"33","Partner","E.T.","","","","","   ","   ","   ","2023-02-01"
"34","Partner","Limos.com","","","","","   ","   ","   ","2023-01-28"
"35","Partner","Fliggy CRS","","","","","   ","   ","Israel LV israel@elifetransfer.com +5211122223","2023-01-17"
"36","Partner","Rydeu","","","","","   ","   ","   ","2022-12-15"
"37","Partner","Cars2World","","","","","   ","   ","   ","2022-11-27"
"38","Partner","Amadeus","","","","","   ","   ","   ","2022-11-24"
"39","Partner","Booking-Motor__Turismoalvuelo","","","","","   ","   ","   ","2022-11-17"
"40","Partner","WebBeds","","","","","   ","   ","   ","2022-11-04"
"41","Partner","Hoppa","","","","","   ","   ","   ","2022-09-30"
"42","Partner","Booking-Motor__Finantek-Seis-S-A","","","","","   ","   ","   ","2022-08-27"
"43","Partner","holidaytaxis","","","","","   ","   ","   ","2022-08-26"
"44","Partner","KKDay","","","","","   ","   ","   ","2022-08-26"
"45","Partner","UNPAID","","","","","   ","   ","   ","2022-08-12"
"46","Partner","Jumbo Tours Espana SL","","","","","   ","   ","   ","2022-08-10"
"47","Partner","My Transfer Group","","","","","   ","   ","   ","2022-08-10"
"48","Partner","Booking-Motor__Andes-Reps","","","","","   ","   ","   ","2022-07-20"
"49","Partner","Booking-Motor__Consolidators-Tourist-Management","","","","","   ","   ","   ","2022-07-20"
"50","Partner","Booking-Motor__Travel-Club","","","","","   ","   ","   ","2022-07-20"
"51","Partner","Ground Span","","TestPartnerAdmin","testpartneradmin@gmail.com","8523674910","   ","   ","   ","2022-07-16"
"52","Partner","Test partner - 1","","","","","   ","   ","   ","2023-05-24"
"53","Partner","TEST Partner","","","","","   ","   ","   ","2023-06-21"
"54","Partner","Booking-Motor__MaxiTravel-Tours-Wholesaler-LLC","","","","","   ","   ","   ","2022-06-21"
"55","Partner","Booking-Motor__Vialat","","","","","   ","   ","   ","2022-06-16"
"56","Partner","Discovery-Mundo","","","","","   ","   ","   ","2022-06-01"
"57","Partner","Booking-Motor__Travelgea-SA","","","","","   ","   ","   ","2022-05-31"
"58","Partner","Booking-Motor__Grupo-Gea","","","","","   ","   ","   ","2022-05-31"
"59","Partner","Booking-Motor__Carrusel","","","","","   ","   ","   ","2022-05-23"
"60","Partner","paxdrive","","","","","   ","   ","   ","2022-05-10"
"61","Partner","Tranigo","","Reliance","reliance2@gmail.com","+218613211151","   ","B2B KAM b2bkam@elifetransfer.com +9874563211","   ","2022-04-06"
"62","Partner","Hotelbeds","","jhnny","hojny@gmail.com","+62914425896","   ","   ","   ","2022-03-25"
"63","Partner","GetYourGuide","","joy","joy12@gmail.com","2628569325","   ","   ","   ","2022-03-22"
"64","Partner","Booking-Motor__Viajersa","","","","","   ","   ","   ","2022-03-07"
"65","Partner","Cheap Flights Fares","","jiohny","sdfsdss@gmail.com","+2279144218888","   ","   ","   ","2022-02-03"
"66","Partner","Booking Motor","","test","test374837@gmail.com","+18597321025","   ","B2B KAM b2bkam@elifetransfer.com +9874563211","   ","2022-01-27"
"67","Partner","Airport Transport","","ramesh","ram12@yahoo.com","+2669144213333","   ","   ","   ","2022-01-21"
"68","Partner","ServiceAreaApp","","testing25","manojbaj@gmail.com","2585465163","   ","   ","   ","2022-01-13"
"69","Partner","Aeromexico","","","","","   ","   ","   ","2021-12-29"
"70","Partner","7transfer-taxi2spain","","fortythree","fortythree@gmail.com","7531592575","   ","   ","   ","2021-11-15"
"71","Partner","BCD Travel","","marvelmark","mark22@gmail.com","5826349752","   ","   ","   ","2021-11-05"
"72","Partner","Price Travel","","test41","test41@gmail.com","7858965896","   ","   ","   ","2021-11-05"
"73","Partner","Despegar","","rahul","rahul@gmail.com","25632563256","   ","   ","   ","2021-11-05"
"74","Partner","Gateway Transfers","","","","","   ","   ","   ","2021-11-05"
"75","Partner","La Premiere","","thanos","pankaj9999@gmail.com","95689658965","   ","   ","   ","2021-10-29"
"76","Partner","HertzDriveU","","test37","test37@gmail.com","8989658956","   ","   ","   ","2021-10-22"
"77","Partner","ShuttlePlanet","","Test","test12349@gmail.com","+1852796414","   ","B2B KAM b2bkam@elifetransfer.com +9874563211","   ","2021-09-22"
"78","Partner","ShuttleFare","","testing","lisa520@gmail.com","9144217952","   ","   ","   ","2021-09-02"
"79","Partner","roundtrip","","marvel","marvel@gmail.com","78945256325","   ","   ","   ","2021-04-28"
"80","Partner","get-e","","Hana","hana@gmail.com","+898121666745","   ","   ","   ","2021-03-26"
"81","Partner","Karhoo","","testing","asdflkashdflknj@gmail.com","8523574690","   ","   ","   ","2021-03-16"
"82","Partner","Klook","","stark","12345@gmail.com","9968523515","   ","   ","   ","2020-12-23"
"83","Partner","Shuttle Central","","rahul","lisagmail.com","9144217456","   ","   ","   ","2020-11-20"
"84","Partner","Airport Shuttles","","testing","tima@gmail.com","2543657589","   ","   ","   ","2020-08-25"
"85","Partner","CabForce","","thanos","thano@gmail.com","12345612","John Tafa jo@elife.com +2591478522","   ","   ","2020-07-25"
"86","Partner","Tripadvisor","","gasddsfas","tesing321654@gyu.com","1919194528","   ","   ","   ","2020-07-15"
"87","Partner","SIMPLENIGHT","","testing2","tr2@yy.com","9144214445","   ","   ","   ","2020-07-14"
"88","Partner","Deem","","testing","ram@gmail.com","1234567891","   ","   ","   ","2020-07-14"
"89","Partner","Civitatis","","testing19","civitatis125@gmail.com","1144256890","   ","   ","G Y gangye@elifetransfer.com +14082032816111","2020-07-08"
"90","Partner","Book Taxi","","mac","mac23@gmail.com","7896542534589","B2B Manager b2bmanager@elifetransfer.com +9874563210","   ","Rich  rich@elifetransfer.com ","2020-06-27"
"91","Partner","suntransfers","","test19","suntransfer@gmail.com","1919192519","   ","   ","   ","2020-05-30"
"92","Partner","kiwitaxi","","sdfasfasdf","asdfasdf@gmail.com","78523652356","   ","   ","   ","2020-05-30"
"93","Partner","Private Car","","privatecars","privatecars@gmail.com","4411225544","   ","   ","   ","2020-05-30"
"94","Partner","TaxiTender","","john24","right@gmail.com","+9957878787878","   ","   ","   ","2020-05-30"
"95","Partner","Quicktransfer","","test19","test19999@gmail.com","1424345464","   ","   ","   ","2020-05-30"
"96","Partner","MyTransfers","","lisa","lisa@gmail.com","+1-671-1425361424","   ","   ","   ","2020-05-30"
"97","Partner","TESTING","","asd","java@as.com","1213121213","   ","   ","   ","2020-05-14"
"98","Partner","China Ctrip","","Hana","raman22@gmail.com","7898823635","   ","B2B KAM b2bkam@elifetransfer.com +9874563211","   ","2020-04-29"
"99","Partner","Generic","","","","","   ","   ","   ","2022-03-23"
"100","Partner","Fliggy","","figgy","ddg@figgy.com","2185165855","b2bmanager b2b b2bm@elifetransfer.com +8597462030","   ","   ","2020-04-21"
"101","Partner","VIP Cars","","test7","great2@gmail.com","+89898989890","b2bmanager b2b b2bm@elifetransfer.com +8597462030","   ","   ","2020-03-10"
"102","Partner","Ugo Transfers","","kk","rbr@gmail.com","25663588","   ","   ","   ","2020-02-20"
"103","Partner","CityAirportTaxis","","fifthadmin","cityAirrt@gmail.com","+1-914421333","   ","   ","   ","2020-02-17"
"104","Partner","Jayride","","jayride","jayride412@gmail.com","866195377140","   ","   ","Mayank Gupta  mayank@elifetransfer.com- +16504438430","2020-02-15"
"105","Partner","Mozio","","Partner Test","123456178@qq.com","+886-8569326","John Tafa jo@elife.com +2591478522","B2B KAM b2bkam@elifetransfer.com +9874563211","sql-batch-acting sql sql-batch-act@elifetransfer.com +11111111111","2020-02-12"
"106","Partner","Booking","","nitnin","nitinapi2@gmail.com","0235602032","   ","   ","   ","2020-02-07"
"107","Partner","Expedia","","ram","ram@test.com","44445555589","Micaela F micaela@elifetransfer.com +123123123","young yang youngyang@elifetransfer.com +1202352315551","Micaela F micaela@elifetransfer.com +123123123","2020-02-07"
